Part_ID,Cabinet_ID,Width,Height,Depth,Units,Material
Back Stretcher,Left Cabinet,8.0,15.85,0.75,in,
Top Stretcher,Left Cabinet,3.0,17.25,0.75,in,
base,Left Cabinet,17.25,20.25,0.75,in,
left panel,Left Cabinet,18.0,29.5,0.75,in,
right panel,Left Cabinet,20.25,29.5,0.75,in,
top stretcher 2,Left Cabinet,3.0,17.25,0.75,in,
Back Stretcher,Right Cabinet,8.0,16.1,0.75,in,
Top Stretcher,Right Cabinet,3.0,17.5,0.75,in,
base,Right Cabinet,17.5,20.25,0.75,in,
left panel,Right Cabinet,20.25,29.5,0.75,in,
right panel,Right Cabinet,20.25,29.5,0.75,in,
top stretcher 2,Right Cabinet,3.0,16.0,0.75,in,
Back Stretcher,Middle Cabinet,8.0,28.5,0.75,in,
Top Stretcher,Middle Cabinet,3.0,28.5,0.75,in,
base,Middle Cabinet,20.25,28.5,0.75,in,
left panel,Middle Cabinet,20.25,29.5,0.75,in,
right panel,Middle Cabinet,20.25,29.5,0.75,in,
top stretcher 2,Middle Cabinet,3.0,28.5,0.75,in,
Middle top drawer face,Middle Cabinet,6.5,27.5398,0.75,in,
bottom drawer face,Bottom Drawer,9.0,15.375,0.75,in,
inside bottom drawer face,Bottom Drawer,8.0,14.375,0.5,in,
left drawer side,Bottom Drawer,8.0,18.75,0.5,in,
right drawer wall,Bottom Drawer,8.0,18.75,0.5,in,
back drawer wall,Bottom Drawer,8.0,14.375,0.5,in,
drawer bottom,Bottom Drawer,14.875,18.25,0.25,in,
bottom drawer face,Bottom Drawer,9.0,15.375,0.75,in,
inside bottom drawer face,Bottom Drawer,8.0,14.375,0.5,in,
left drawer side,Bottom Drawer,8.0,18.75,0.5,in,
right drawer wall,Bottom Drawer,8.0,18.75,0.5,in,
back drawer wall,Bottom Drawer,8.0,14.375,0.5,in,
drawer bottom,Bottom Drawer,14.875,18.25,0.25,in,
top drawer face,Top Drawer,6.5,15.375,0.75,in,
inside drawer,Top Drawer,6.0,13.875,0.5,in,
left side,Top Drawer,6.0,18.75,0.5,in,
right side,Top Drawer,6.0,18.75,0.5,in,
drawer back,Top Drawer,6.0,13.875,0.5,in,
drawer bottom,Top Drawer,14.125,17.875,0.25,in,
bottom drawer face,Bottom Drawer,9.0,15.375,0.75,in,
inside bottom drawer face,Bottom Drawer,8.0,14.375,0.5,in,
left drawer side,Bottom Drawer,8.0,18.75,0.5,in,
right drawer wall,Bottom Drawer,8.0,18.75,0.5,in,
back drawer wall,Bottom Drawer,8.0,14.375,0.5,in,
drawer bottom,Bottom Drawer,14.875,18.25,0.25,in,
bottom drawer face,Bottom Drawer,9.0,15.375,0.75,in,
inside bottom drawer face,Bottom Drawer,8.0,14.375,0.5,in,
left drawer side,Bottom Drawer,8.0,18.75,0.5,in,
right drawer wall,Bottom Drawer,8.0,18.75,0.5,in,
back drawer wall,Bottom Drawer,8.0,14.375,0.5,in,
drawer bottom,Bottom Drawer,14.875,18.25,0.25,in,
top drawer face,Top Drawer,6.5,15.375,0.75,in,
inside drawer,Top Drawer,6.0,13.875,0.5,in,
left side,Top Drawer,6.0,18.75,0.5,in,
right side,Top Drawer,6.0,18.75,0.5,in,
drawer back,Top Drawer,6.0,13.875,0.5,in,
drawer bottom,Top Drawer,14.125,17.875,0.25,in,
bottom drawer face,Wide Drawer,9.0,27.5398,0.75,in,
inside bottom drawer face,Wide Drawer,8.0,26.2898,0.5,in,
left drawer side,Wide Drawer,8.0,18.75,0.5,in,
right drawer wall,Wide Drawer,8.0,18.75,0.5,in,
back drawer wall,Wide Drawer,8.0,26.5398,0.5,in,
drawer bottom,Wide Drawer,18.25,26.7898,0.25,in,
bottom drawer face,Wide Drawer (1),9.0,27.5398,0.75,in,
inside bottom drawer face,Wide Drawer (1),8.0,26.5398,0.5,in,
left drawer side,Wide Drawer (1),8.0,18.75,0.5,in,
right drawer wall,Wide Drawer (1),8.0,18.75,0.5,in,
back drawer wall,Wide Drawer (1),8.0,9.6449,0.5,in,
drawer bottom,Wide Drawer (1),18.25,26.7898,0.25,in,
back drawer wall (1),Wide Drawer (1),8.0,9.3949,0.5,in,
drain_inside_wall,Wide Drawer (1),7.5,8.0,0.5,in,
drain wall left,Wide Drawer (1),8.0,10.5,0.5,in,
drain wall left (1),Wide Drawer (1),8.0,10.5,0.5,in,
